id,y_true,y_pred,score,model_name,ticket
7678,0,0,0.1630512357679854,tfidf_logreg_baseline,ticket-1-baseline
7679,0,0,0.2781496288811957,tfidf_logreg_baseline,ticket-1-baseline
7680,0,0,0.1282618696021246,tfidf_logreg_baseline,ticket-1-baseline
7683,0,0,0.3424919548331213,tfidf_logreg_baseline,ticket-1-baseline
7686,0,0,0.1545067203773932,tfidf_logreg_baseline,ticket-1-baseline
7691,0,0,0.1760313779438795,tfidf_logreg_baseline,ticket-1-baseline
7703,0,0,0.1384323746996525,tfidf_logreg_baseline,ticket-1-baseline
7714,0,0,0.1692843079363332,tfidf_logreg_baseline,ticket-1-baseline
7719,0,0,0.1540350675491315,tfidf_logreg_baseline,ticket-1-baseline
7721,0,0,0.2872221749345158,tfidf_logreg_baseline,ticket-1-baseline
7725,0,0,0.0499146872695752,tfidf_logreg_baseline,ticket-1-baseline
7731,0,0,0.1316612042868544,tfidf_logreg_baseline,ticket-1-baseline
7733,0,0,0.194370609507507,tfidf_logreg_baseline,ticket-1-baseline
7736,0,0,0.1865656423828462,tfidf_logreg_baseline,ticket-1-baseline
7748,1,1,0.7385442081431496,tfidf_logreg_baseline,ticket-1-baseline
7752,1,1,0.7250420003319284,tfidf_logreg_baseline,ticket-1-baseline
7754,0,1,0.807470907764875,tfidf_logreg_baseline,ticket-1-baseline
7758,0,1,0.6229593699724679,tfidf_logreg_baseline,ticket-1-baseline
7760,1,1,0.7242782701511788,tfidf_logreg_baseline,ticket-1-baseline
7763,0,0,0.4046387700585931,tfidf_logreg_baseline,ticket-1-baseline
7772,1,1,0.8045818664704666,tfidf_logreg_baseline,ticket-1-baseline
7784,1,1,0.6344147741641966,tfidf_logreg_baseline,ticket-1-baseline
7793,0,1,0.6349423616286326,tfidf_logreg_baseline,ticket-1-baseline
7801,1,0,0.2086041399122386,tfidf_logreg_baseline,ticket-1-baseline
7803,0,0,0.2762988380206849,tfidf_logreg_baseline,ticket-1-baseline
7804,1,0,0.2711222007125113,tfidf_logreg_baseline,ticket-1-baseline
7809,0,0,0.1257663714829802,tfidf_logreg_baseline,ticket-1-baseline
7823,0,0,0.1793356533393024,tfidf_logreg_baseline,ticket-1-baseline
7827,0,0,0.4316798258059251,tfidf_logreg_baseline,ticket-1-baseline
7828,0,0,0.2529244846735557,tfidf_logreg_baseline,ticket-1-baseline
7833,0,0,0.178672704123789,tfidf_logreg_baseline,ticket-1-baseline
7908,0,0,0.491158599500588,tfidf_logreg_baseline,ticket-1-baseline
7912,0,0,0.3032872534483094,tfidf_logreg_baseline,ticket-1-baseline
7918,1,1,0.8794492524345066,tfidf_logreg_baseline,ticket-1-baseline
7923,1,1,0.8860576218757761,tfidf_logreg_baseline,ticket-1-baseline
7935,1,1,0.6342254597562627,tfidf_logreg_baseline,ticket-1-baseline
7937,1,1,0.8860576218757761,tfidf_logreg_baseline,ticket-1-baseline
7963,1,1,0.9611000535969232,tfidf_logreg_baseline,ticket-1-baseline
7968,1,1,0.938018154056526,tfidf_logreg_baseline,ticket-1-baseline
7969,1,1,0.938018154056526,tfidf_logreg_baseline,ticket-1-baseline
7972,1,1,0.938018154056526,tfidf_logreg_baseline,ticket-1-baseline
7977,1,1,0.95169435652151,tfidf_logreg_baseline,ticket-1-baseline
7982,1,1,0.95169435652151,tfidf_logreg_baseline,ticket-1-baseline
7990,1,1,0.849590291875289,tfidf_logreg_baseline,ticket-1-baseline
7999,1,1,0.938018154056526,tfidf_logreg_baseline,ticket-1-baseline
8003,1,1,0.6014616480227719,tfidf_logreg_baseline,ticket-1-baseline
8006,1,1,0.938018154056526,tfidf_logreg_baseline,ticket-1-baseline
8018,1,1,0.7185516193256176,tfidf_logreg_baseline,ticket-1-baseline
8023,0,0,0.4482491767759003,tfidf_logreg_baseline,ticket-1-baseline
8026,1,0,0.2811578049309384,tfidf_logreg_baseline,ticket-1-baseline
8028,1,1,0.6849183561659682,tfidf_logreg_baseline,ticket-1-baseline
8030,1,1,0.7491528928910527,tfidf_logreg_baseline,ticket-1-baseline
8036,1,1,0.7658589299348414,tfidf_logreg_baseline,ticket-1-baseline
8049,1,1,0.7358722132726613,tfidf_logreg_baseline,ticket-1-baseline
8061,0,0,0.4999223122140106,tfidf_logreg_baseline,ticket-1-baseline
8064,1,0,0.4060498013874541,tfidf_logreg_baseline,ticket-1-baseline
8065,0,0,0.2368222493337305,tfidf_logreg_baseline,ticket-1-baseline
8068,0,0,0.3141666965263959,tfidf_logreg_baseline,ticket-1-baseline
8074,0,0,0.2547865567060093,tfidf_logreg_baseline,ticket-1-baseline
8079,0,0,0.1464662173673962,tfidf_logreg_baseline,ticket-1-baseline
8081,0,0,0.3293588933433679,tfidf_logreg_baseline,ticket-1-baseline
8084,1,0,0.4060498013874541,tfidf_logreg_baseline,ticket-1-baseline
8088,0,0,0.1757011551057912,tfidf_logreg_baseline,ticket-1-baseline
8089,1,1,0.7607310987328989,tfidf_logreg_baseline,ticket-1-baseline
8091,0,0,0.2654777557703321,tfidf_logreg_baseline,ticket-1-baseline
8102,0,0,0.3046585033511551,tfidf_logreg_baseline,ticket-1-baseline
8103,1,1,0.5431962421755061,tfidf_logreg_baseline,ticket-1-baseline
8105,0,0,0.319657774809567,tfidf_logreg_baseline,ticket-1-baseline
8112,0,0,0.3403880069838235,tfidf_logreg_baseline,ticket-1-baseline
8118,0,1,0.5872281999710992,tfidf_logreg_baseline,ticket-1-baseline
8122,1,1,0.8603956272702001,tfidf_logreg_baseline,ticket-1-baseline
8129,1,0,0.4881363189042756,tfidf_logreg_baseline,ticket-1-baseline
8130,0,0,0.3208881974860061,tfidf_logreg_baseline,ticket-1-baseline
8131,1,1,0.8489978945983034,tfidf_logreg_baseline,ticket-1-baseline
8141,1,1,0.7664772273640813,tfidf_logreg_baseline,ticket-1-baseline
8147,1,1,0.8756924612741943,tfidf_logreg_baseline,ticket-1-baseline
8164,1,1,0.8925327298476121,tfidf_logreg_baseline,ticket-1-baseline
8165,0,0,0.3479315194013772,tfidf_logreg_baseline,ticket-1-baseline
8171,1,1,0.8167860734927619,tfidf_logreg_baseline,ticket-1-baseline
8177,1,1,0.8765291151315292,tfidf_logreg_baseline,ticket-1-baseline
8184,1,1,0.7073887235548189,tfidf_logreg_baseline,ticket-1-baseline
8188,1,1,0.7978759743354814,tfidf_logreg_baseline,ticket-1-baseline
8190,1,1,0.8983580455863579,tfidf_logreg_baseline,ticket-1-baseline
8191,1,1,0.8965826611035357,tfidf_logreg_baseline,ticket-1-baseline
8195,0,0,0.2050371841785195,tfidf_logreg_baseline,ticket-1-baseline
8204,0,1,0.5687785214472001,tfidf_logreg_baseline,ticket-1-baseline
8211,1,0,0.2997425161357652,tfidf_logreg_baseline,ticket-1-baseline
8216,0,0,0.2904786146235193,tfidf_logreg_baseline,ticket-1-baseline
8217,0,0,0.2500824091055426,tfidf_logreg_baseline,ticket-1-baseline
8232,0,0,0.3760309142169508,tfidf_logreg_baseline,ticket-1-baseline
8239,1,1,0.6283788775310186,tfidf_logreg_baseline,ticket-1-baseline
8242,1,0,0.3619417887539488,tfidf_logreg_baseline,ticket-1-baseline
8250,1,1,0.5337582361413558,tfidf_logreg_baseline,ticket-1-baseline
8252,0,1,0.5576492758336261,tfidf_logreg_baseline,ticket-1-baseline
8259,1,0,0.2070962526670073,tfidf_logreg_baseline,ticket-1-baseline
8278,1,0,0.3731218914647484,tfidf_logreg_baseline,ticket-1-baseline
8283,1,1,0.5196129857754859,tfidf_logreg_baseline,ticket-1-baseline
8286,1,0,0.3062475626116028,tfidf_logreg_baseline,ticket-1-baseline
8296,1,0,0.3544069413197693,tfidf_logreg_baseline,ticket-1-baseline
8311,1,1,0.6470431222150999,tfidf_logreg_baseline,ticket-1-baseline
8312,0,1,0.5880094707474008,tfidf_logreg_baseline,ticket-1-baseline
8317,1,1,0.5880094707474008,tfidf_logreg_baseline,ticket-1-baseline
8324,0,1,0.5833213781910707,tfidf_logreg_baseline,ticket-1-baseline
8329,1,1,0.5880094707474008,tfidf_logreg_baseline,ticket-1-baseline
8341,0,1,0.5969379930481561,tfidf_logreg_baseline,ticket-1-baseline
8346,0,0,0.1568538318492549,tfidf_logreg_baseline,ticket-1-baseline
8347,0,0,0.1029403367467738,tfidf_logreg_baseline,ticket-1-baseline
8356,0,0,0.0933219254545529,tfidf_logreg_baseline,ticket-1-baseline
8372,0,0,0.1591235878136608,tfidf_logreg_baseline,ticket-1-baseline
8382,0,0,0.3073912485654703,tfidf_logreg_baseline,ticket-1-baseline
8387,0,0,0.1422626613704894,tfidf_logreg_baseline,ticket-1-baseline
8401,1,1,0.8866298648027489,tfidf_logreg_baseline,ticket-1-baseline
8409,1,1,0.8866298648027489,tfidf_logreg_baseline,ticket-1-baseline
8435,1,1,0.8866298648027489,tfidf_logreg_baseline,ticket-1-baseline
8444,0,0,0.0528783750518527,tfidf_logreg_baseline,ticket-1-baseline
8450,1,0,0.1539240115851941,tfidf_logreg_baseline,ticket-1-baseline
8472,1,0,0.2797407993340752,tfidf_logreg_baseline,ticket-1-baseline
8475,0,0,0.2130883508358763,tfidf_logreg_baseline,ticket-1-baseline
8477,0,0,0.3904267855071341,tfidf_logreg_baseline,ticket-1-baseline
8478,0,0,0.1165339490646066,tfidf_logreg_baseline,ticket-1-baseline
8498,0,0,0.3591676882244738,tfidf_logreg_baseline,ticket-1-baseline
8515,0,0,0.3171120055354488,tfidf_logreg_baseline,ticket-1-baseline
8524,0,0,0.1597603533439402,tfidf_logreg_baseline,ticket-1-baseline
8536,0,0,0.1685832313843143,tfidf_logreg_baseline,ticket-1-baseline
8557,0,0,0.1103925485905241,tfidf_logreg_baseline,ticket-1-baseline
8561,0,0,0.2019916288810953,tfidf_logreg_baseline,ticket-1-baseline
8578,1,0,0.1470148213723918,tfidf_logreg_baseline,ticket-1-baseline
8579,0,0,0.2069994975367079,tfidf_logreg_baseline,ticket-1-baseline
8586,1,0,0.2896164792496129,tfidf_logreg_baseline,ticket-1-baseline
8587,0,0,0.1367373242270344,tfidf_logreg_baseline,ticket-1-baseline
8595,1,1,0.6635469338679953,tfidf_logreg_baseline,ticket-1-baseline
8596,0,0,0.4715368153937384,tfidf_logreg_baseline,ticket-1-baseline
8609,1,1,0.8762789651055445,tfidf_logreg_baseline,ticket-1-baseline
8610,0,1,0.5323251177217132,tfidf_logreg_baseline,ticket-1-baseline
8613,0,1,0.5399878147997372,tfidf_logreg_baseline,ticket-1-baseline
8624,0,0,0.3741768190872542,tfidf_logreg_baseline,ticket-1-baseline
8627,0,0,0.4991589102336187,tfidf_logreg_baseline,ticket-1-baseline
8631,1,1,0.6278195559052008,tfidf_logreg_baseline,ticket-1-baseline
8642,0,0,0.3405100684581881,tfidf_logreg_baseline,ticket-1-baseline
8648,1,1,0.6084038106440703,tfidf_logreg_baseline,ticket-1-baseline
8650,1,1,0.6473863866363708,tfidf_logreg_baseline,ticket-1-baseline
8651,1,1,0.7595430599725567,tfidf_logreg_baseline,ticket-1-baseline
8655,1,1,0.7467567868080611,tfidf_logreg_baseline,ticket-1-baseline
8664,1,1,0.7675165238352918,tfidf_logreg_baseline,ticket-1-baseline
8667,1,1,0.7362778609252738,tfidf_logreg_baseline,ticket-1-baseline
8673,1,0,0.4260155360589859,tfidf_logreg_baseline,ticket-1-baseline
8674,1,1,0.688505942976439,tfidf_logreg_baseline,ticket-1-baseline
8677,0,0,0.4632302880940551,tfidf_logreg_baseline,ticket-1-baseline
8680,1,1,0.6536915464099589,tfidf_logreg_baseline,ticket-1-baseline
8686,1,1,0.6095063755920159,tfidf_logreg_baseline,ticket-1-baseline
8693,1,1,0.5011483261905325,tfidf_logreg_baseline,ticket-1-baseline
8694,0,0,0.176789555970022,tfidf_logreg_baseline,ticket-1-baseline
8697,0,0,0.4467324043598689,tfidf_logreg_baseline,ticket-1-baseline
8700,0,0,0.1322320847156886,tfidf_logreg_baseline,ticket-1-baseline
8706,0,0,0.3393546698643842,tfidf_logreg_baseline,ticket-1-baseline
8708,0,0,0.0786889330386731,tfidf_logreg_baseline,ticket-1-baseline
8710,1,1,0.5373460766875318,tfidf_logreg_baseline,ticket-1-baseline
8711,0,0,0.2970436971788527,tfidf_logreg_baseline,ticket-1-baseline
8721,1,0,0.1545407290049197,tfidf_logreg_baseline,ticket-1-baseline
8723,0,0,0.2262693317361713,tfidf_logreg_baseline,ticket-1-baseline
8738,1,0,0.4169013636191765,tfidf_logreg_baseline,ticket-1-baseline
8742,0,0,0.2088010282070361,tfidf_logreg_baseline,ticket-1-baseline
8750,0,0,0.2462246754487888,tfidf_logreg_baseline,ticket-1-baseline
8752,0,0,0.1664663901646677,tfidf_logreg_baseline,ticket-1-baseline
8777,0,0,0.2029010777231312,tfidf_logreg_baseline,ticket-1-baseline
8778,0,0,0.1070245173519981,tfidf_logreg_baseline,ticket-1-baseline
8780,1,0,0.3480047368339082,tfidf_logreg_baseline,ticket-1-baseline
8782,0,0,0.2650717299311846,tfidf_logreg_baseline,ticket-1-baseline
8797,0,0,0.3722972550673179,tfidf_logreg_baseline,ticket-1-baseline
8799,0,0,0.414161277629176,tfidf_logreg_baseline,ticket-1-baseline
8816,1,0,0.1635458332187887,tfidf_logreg_baseline,ticket-1-baseline
8823,0,0,0.2130484140163632,tfidf_logreg_baseline,ticket-1-baseline
8831,0,0,0.356752074355412,tfidf_logreg_baseline,ticket-1-baseline
8836,0,0,0.2800025326721523,tfidf_logreg_baseline,ticket-1-baseline
8838,0,0,0.2012012732580287,tfidf_logreg_baseline,ticket-1-baseline
8842,0,0,0.120088918688768,tfidf_logreg_baseline,ticket-1-baseline
8852,0,0,0.1363900190685629,tfidf_logreg_baseline,ticket-1-baseline
8854,0,0,0.1574334936398114,tfidf_logreg_baseline,ticket-1-baseline
8855,0,0,0.1876442160408845,tfidf_logreg_baseline,ticket-1-baseline
8856,0,0,0.3749604962085706,tfidf_logreg_baseline,ticket-1-baseline
8902,1,1,0.5643695718540792,tfidf_logreg_baseline,ticket-1-baseline
8920,0,0,0.258352497985442,tfidf_logreg_baseline,ticket-1-baseline
8927,0,0,0.0697948503653332,tfidf_logreg_baseline,ticket-1-baseline
8935,1,0,0.3913625885539954,tfidf_logreg_baseline,ticket-1-baseline
8938,0,0,0.3748066403581255,tfidf_logreg_baseline,ticket-1-baseline
8946,1,0,0.2274823335351043,tfidf_logreg_baseline,ticket-1-baseline
8949,1,1,0.716261332229629,tfidf_logreg_baseline,ticket-1-baseline
8957,1,1,0.5390799880532643,tfidf_logreg_baseline,ticket-1-baseline
8965,0,0,0.1357579554999559,tfidf_logreg_baseline,ticket-1-baseline
8970,0,1,0.644209498725629,tfidf_logreg_baseline,ticket-1-baseline
8971,1,1,0.7263699514207854,tfidf_logreg_baseline,ticket-1-baseline
8979,1,1,0.5824675991771855,tfidf_logreg_baseline,ticket-1-baseline
8986,1,1,0.5949612627342696,tfidf_logreg_baseline,ticket-1-baseline
8994,0,0,0.2512831598455229,tfidf_logreg_baseline,ticket-1-baseline
9005,0,0,0.4082154295887076,tfidf_logreg_baseline,ticket-1-baseline
9022,0,0,0.177787132840548,tfidf_logreg_baseline,ticket-1-baseline
9026,0,0,0.1513068289353241,tfidf_logreg_baseline,ticket-1-baseline
9027,0,0,0.1615831971371446,tfidf_logreg_baseline,ticket-1-baseline
9029,1,0,0.1749050506546045,tfidf_logreg_baseline,ticket-1-baseline
9039,0,0,0.2335310380944696,tfidf_logreg_baseline,ticket-1-baseline
9042,1,1,0.7934938919886955,tfidf_logreg_baseline,ticket-1-baseline
9051,1,1,0.7035505425604078,tfidf_logreg_baseline,ticket-1-baseline
9055,0,0,0.4098121545708972,tfidf_logreg_baseline,ticket-1-baseline
9057,1,1,0.629235084598721,tfidf_logreg_baseline,ticket-1-baseline
9077,0,0,0.3741280350338416,tfidf_logreg_baseline,ticket-1-baseline
9089,1,1,0.7847785182502908,tfidf_logreg_baseline,ticket-1-baseline
9095,1,1,0.7962454402967971,tfidf_logreg_baseline,ticket-1-baseline
9106,0,1,0.6450235216341409,tfidf_logreg_baseline,ticket-1-baseline
9112,1,1,0.9154205888898423,tfidf_logreg_baseline,ticket-1-baseline
9113,1,1,0.7962454402967971,tfidf_logreg_baseline,ticket-1-baseline
9116,1,1,0.9154205888898423,tfidf_logreg_baseline,ticket-1-baseline
9128,1,1,0.9154205888898423,tfidf_logreg_baseline,ticket-1-baseline
9142,1,1,0.8995788425851021,tfidf_logreg_baseline,ticket-1-baseline
9143,1,1,0.8432215032914776,tfidf_logreg_baseline,ticket-1-baseline
9151,1,1,0.8474980510646871,tfidf_logreg_baseline,ticket-1-baseline
9154,1,1,0.8588590583042881,tfidf_logreg_baseline,ticket-1-baseline
9159,1,1,0.950502502544319,tfidf_logreg_baseline,ticket-1-baseline
9173,1,1,0.9225315000407228,tfidf_logreg_baseline,ticket-1-baseline
9174,1,1,0.8971210886786329,tfidf_logreg_baseline,ticket-1-baseline
9179,1,1,0.8995788425851021,tfidf_logreg_baseline,ticket-1-baseline
9181,1,1,0.6387857058726665,tfidf_logreg_baseline,ticket-1-baseline
9206,1,1,0.5423481718471389,tfidf_logreg_baseline,ticket-1-baseline
9208,1,0,0.3476576146746626,tfidf_logreg_baseline,ticket-1-baseline
9212,1,1,0.8948234604737205,tfidf_logreg_baseline,ticket-1-baseline
9216,1,1,0.8419115903632788,tfidf_logreg_baseline,ticket-1-baseline
9231,1,1,0.5039413995630964,tfidf_logreg_baseline,ticket-1-baseline
9248,1,1,0.5343771585850488,tfidf_logreg_baseline,ticket-1-baseline
9249,1,0,0.2587301335890983,tfidf_logreg_baseline,ticket-1-baseline
9251,0,0,0.2258347200549907,tfidf_logreg_baseline,ticket-1-baseline
9252,0,0,0.0659361029951576,tfidf_logreg_baseline,ticket-1-baseline
9254,0,0,0.1627194260448712,tfidf_logreg_baseline,ticket-1-baseline
9257,0,0,0.1330053175510751,tfidf_logreg_baseline,ticket-1-baseline
9269,0,0,0.3081033235144683,tfidf_logreg_baseline,ticket-1-baseline
9270,0,0,0.2480744404424759,tfidf_logreg_baseline,ticket-1-baseline
9272,0,0,0.4417123635675402,tfidf_logreg_baseline,ticket-1-baseline
9273,0,0,0.3252310946434991,tfidf_logreg_baseline,ticket-1-baseline
9275,0,0,0.2042941618950477,tfidf_logreg_baseline,ticket-1-baseline
9278,0,0,0.1319946099310578,tfidf_logreg_baseline,ticket-1-baseline
9292,0,0,0.1710704458903779,tfidf_logreg_baseline,ticket-1-baseline
9294,0,0,0.1249377746039884,tfidf_logreg_baseline,ticket-1-baseline
9296,0,0,0.1705443386445531,tfidf_logreg_baseline,ticket-1-baseline
9301,1,0,0.1836379308319727,tfidf_logreg_baseline,ticket-1-baseline
9311,0,0,0.3601062561142801,tfidf_logreg_baseline,ticket-1-baseline
9317,1,0,0.4329835478368565,tfidf_logreg_baseline,ticket-1-baseline
9337,1,0,0.4701293447839463,tfidf_logreg_baseline,ticket-1-baseline
9345,0,0,0.061222135841574,tfidf_logreg_baseline,ticket-1-baseline
9348,1,1,0.6860370745371127,tfidf_logreg_baseline,ticket-1-baseline
9355,1,0,0.2082508140244373,tfidf_logreg_baseline,ticket-1-baseline
9367,0,0,0.4327103244485662,tfidf_logreg_baseline,ticket-1-baseline
9372,0,0,0.4248919756979221,tfidf_logreg_baseline,ticket-1-baseline
9380,0,0,0.1261886560852768,tfidf_logreg_baseline,ticket-1-baseline
9384,0,0,0.2828244309462329,tfidf_logreg_baseline,ticket-1-baseline
9395,0,0,0.2930904891013192,tfidf_logreg_baseline,ticket-1-baseline
9404,1,1,0.5124938456993361,tfidf_logreg_baseline,ticket-1-baseline
9430,1,0,0.4581769168499747,tfidf_logreg_baseline,ticket-1-baseline
9435,1,0,0.4894264609272638,tfidf_logreg_baseline,ticket-1-baseline
9438,1,1,0.6738856512504883,tfidf_logreg_baseline,ticket-1-baseline
9446,1,1,0.7822512127497285,tfidf_logreg_baseline,ticket-1-baseline
9451,1,1,0.7639204282044159,tfidf_logreg_baseline,ticket-1-baseline
9486,0,1,0.6661533272511905,tfidf_logreg_baseline,ticket-1-baseline
9508,0,0,0.2333413341151428,tfidf_logreg_baseline,ticket-1-baseline
9511,1,1,0.6808465681692034,tfidf_logreg_baseline,ticket-1-baseline
9519,0,0,0.3400456122846029,tfidf_logreg_baseline,ticket-1-baseline
9524,0,1,0.5020947344449255,tfidf_logreg_baseline,ticket-1-baseline
9540,1,1,0.8810425726834924,tfidf_logreg_baseline,ticket-1-baseline
9541,0,0,0.2240096816917315,tfidf_logreg_baseline,ticket-1-baseline
9542,0,0,0.3012773691496088,tfidf_logreg_baseline,ticket-1-baseline
9552,0,1,0.7452115568893184,tfidf_logreg_baseline,ticket-1-baseline
9555,0,1,0.618071203174267,tfidf_logreg_baseline,ticket-1-baseline
9562,0,0,0.2572002669238518,tfidf_logreg_baseline,ticket-1-baseline
9564,0,0,0.1981865078385437,tfidf_logreg_baseline,ticket-1-baseline
9565,0,1,0.5301524459086023,tfidf_logreg_baseline,ticket-1-baseline
9566,0,0,0.3143336441487709,tfidf_logreg_baseline,ticket-1-baseline
9569,0,0,0.277460061898575,tfidf_logreg_baseline,ticket-1-baseline
9575,0,0,0.341635455572424,tfidf_logreg_baseline,ticket-1-baseline
9603,0,0,0.3116304803757301,tfidf_logreg_baseline,ticket-1-baseline
9613,1,1,0.741246292935128,tfidf_logreg_baseline,ticket-1-baseline
9620,1,1,0.7530306941597193,tfidf_logreg_baseline,ticket-1-baseline
9629,1,1,0.7927300299756328,tfidf_logreg_baseline,ticket-1-baseline
9634,1,1,0.8155483059839252,tfidf_logreg_baseline,ticket-1-baseline
9638,1,1,0.6816286429778787,tfidf_logreg_baseline,ticket-1-baseline
9646,1,1,0.7432967141075351,tfidf_logreg_baseline,ticket-1-baseline
9650,1,1,0.6568492548879924,tfidf_logreg_baseline,ticket-1-baseline
9652,1,1,0.5661799018160847,tfidf_logreg_baseline,ticket-1-baseline
9654,0,1,0.5222872344573024,tfidf_logreg_baseline,ticket-1-baseline
9664,0,0,0.2042011416564362,tfidf_logreg_baseline,ticket-1-baseline
9702,1,1,0.6960307219661706,tfidf_logreg_baseline,ticket-1-baseline
9706,0,0,0.3080859139244548,tfidf_logreg_baseline,ticket-1-baseline
9712,0,0,0.2694362770046593,tfidf_logreg_baseline,ticket-1-baseline
9730,1,1,0.7848565351222349,tfidf_logreg_baseline,ticket-1-baseline
9733,0,0,0.1473958117513134,tfidf_logreg_baseline,ticket-1-baseline
9741,0,0,0.3331227798250327,tfidf_logreg_baseline,ticket-1-baseline
9746,1,1,0.8296360392140858,tfidf_logreg_baseline,ticket-1-baseline
9753,1,1,0.8864485363034713,tfidf_logreg_baseline,ticket-1-baseline
9754,1,1,0.8864485363034713,tfidf_logreg_baseline,ticket-1-baseline
9760,0,0,0.0693811198867854,tfidf_logreg_baseline,ticket-1-baseline
9764,1,0,0.2086418677127971,tfidf_logreg_baseline,ticket-1-baseline
9766,0,0,0.4038775447857268,tfidf_logreg_baseline,ticket-1-baseline
9782,0,0,0.1591648554161787,tfidf_logreg_baseline,ticket-1-baseline
9785,0,1,0.6662769252741613,tfidf_logreg_baseline,ticket-1-baseline
9787,0,0,0.2162929691954764,tfidf_logreg_baseline,ticket-1-baseline
9790,0,0,0.425819199116681,tfidf_logreg_baseline,ticket-1-baseline
9819,0,0,0.3780031054810234,tfidf_logreg_baseline,ticket-1-baseline
9820,1,0,0.4168391033333753,tfidf_logreg_baseline,ticket-1-baseline
